fpr,tpr
0.058044930176077716,0.2665764546684709
0.05816636308439587,0.2665764546684709
0.05816636308439587,0.266822487390823
0.058287795992714025,0.266822487390823
0.058287795992714025,0.266945503751999
0.058530661809350334,0.266945503751999
0.058530661809350334,0.26731455283552713
0.05865209471766849,0.26731455283552713
0.05865209471766849,0.2678066182802313
0.0588949605343048,0.2678066182802313
0.0588949605343048,0.2686677328084635
0.05950212507589557,0.2686677328084635
0.05950212507589557,0.26903678189199165
0.059623557984213725,0.26903678189199165
0.059623557984213725,0.26940583097551973
0.05974499089253188,0.26940583097551973
0.05974499089253188,0.2695288473366958
0.05998785670916818,0.2695288473366958
0.05998785670916818,0.2697748800590479
0.06023072252580449,0.2697748800590479
0.06023072252580449,0.27038996186492803
0.060352155434122645,0.27038996186492803
0.060352155434122645,0.2705129782261041
0.060595021250758954,0.2705129782261041
0.060595021250758954,0.27112806003198425
0.06083788706739526,0.27112806003198425
0.06083788706739526,0.2713740927543363
0.06095931997571342,0.2713740927543363
0.06095931997571342,0.2716201254766884
0.06108075288403157,0.2716201254766884
0.06108075288403157,0.2717431418378644
0.06120218579234973,0.2717431418378644
0.06120218579234973,0.2718661581990405
0.06132361870066788,0.2718661581990405
0.06132361870066788,0.2719891745602165
0.061445051608986036,0.2719891745602165
0.061445051608986036,0.2723582236437446
0.06156648451730419,0.2723582236437446
0.06156648451730419,0.27248124000492063
0.061687917425622345,0.27248124000492063
0.061687917425622345,0.27285028908844877
0.0618093503339405,0.27285028908844877
0.0618093503339405,0.27309632181080085
0.061930783242258654,0.27309632181080085
0.061930783242258654,0.2739574363390331
0.06205221615057681,0.2739574363390331
0.06205221615057681,0.2745725181449133
0.06217364905889496,0.2745725181449133
0.06217364905889496,0.2746955345060893
0.06229508196721312,0.2746955345060893
0.06229508196721312,0.2753106163119695
0.06241651487553127,0.2753106163119695
0.06241651487553127,0.2755566490343216
0.06265938069216757,0.2755566490343216
0.06265938069216757,0.2756796653954976
0.06278081360048574,0.2756796653954976
0.06278081360048574,0.27592569811784967
0.06290224650880388,0.27592569811784967
0.06290224650880388,0.2764177635625538
0.06302367941712204,0.2764177635625538
0.06302367941712204,0.27654077992372983
0.06314511232544019,0.27654077992372983
0.06314511232544019,0.2766637962849059
0.06326654523375835,0.2766637962849059
0.06326654523375835,0.2777709435354902
0.06363084395871281,0.2777709435354902
0.06363084395871281,0.27813999261901834
0.06375227686703097,0.27813999261901834
0.06375227686703097,0.27900110714725057
0.06399514268366728,0.27900110714725057
0.06399514268366728,0.2793701562307787
0.06411657559198543,0.2793701562307787
0.06411657559198543,0.2796161889531308
0.06423800850030358,0.2796161889531308
0.06423800850030358,0.2814614343707713
0.06448087431693988,0.2814614343707713
0.06448087431693988,0.2824455652601796
0.0647237401335762,0.2824455652601796
0.0647237401335762,0.2826915979825317
0.06484517304189436,0.2826915979825317
0.06484517304189436,0.28306064706605977
0.0649666059502125,0.28306064706605977
0.0649666059502125,0.2835527125107639
0.06508803885853066,0.2835527125107639
0.06508803885853066,0.283798745233116
0.06520947176684881,0.283798745233116
0.06520947176684881,0.28392176159429205
0.06533090467516697,0.28392176159429205
0.06533090467516697,0.28429081067782014
0.06545233758348512,0.28429081067782014
0.06545233758348512,0.2845368434001722
0.06581663630843959,0.2845368434001722
0.06581663630843959,0.2846598597613483
0.06593806921675774,0.2846598597613483
0.06593806921675774,0.28490589248370035
0.0660595021250759,0.28490589248370035
0.0660595021250759,0.28502890884487636
0.06618093503339405,0.28502890884487636
0.06618093503339405,0.2857670070119326
0.06630236794171221,0.2857670070119326
0.06630236794171221,0.2866281215401648
0.06642380085003036,0.2866281215401648
0.06642380085003036,0.2867511379013409
0.06654523375834852,0.2867511379013409
0.06654523375834852,0.28736621970722104
0.06666666666666667,0.28736621970722104
0.06666666666666667,0.2882273342354533
0.06678809957498483,0.2882273342354533
0.06678809957498483,0.2884733669578054
0.06703096539162114,0.2884733669578054
0.06703096539162114,0.2885963833189814
0.06715239829993928,0.2885963833189814
0.06715239829993928,0.28933448148603763
0.06739526411657559,0.28933448148603763
0.06739526411657559,0.2894574978472137
0.06751669702489374,0.2894574978472137
0.06751669702489374,0.2895805142083897
0.0676381299332119,0.2895805142083897
0.0676381299332119,0.28970353056956577
0.06775956284153005,0.28970353056956577
0.06775956284153005,0.2898265469307418
0.06788099574984821,0.2898265469307418
0.06788099574984821,0.29031861237544593
0.06800242865816636,0.29031861237544593
0.06800242865816636,0.290441628736622
0.06824529447480267,0.290441628736622
0.06824529447480267,0.2917948087095584
0.06836672738312083,0.2917948087095584
0.06836672738312083,0.29240989051543853
0.06848816029143898,0.29240989051543853
0.06848816029143898,0.2933940214048468
0.06860959319975714,0.2933940214048468
0.06860959319975714,0.293886086849551
0.06885245901639345,0.293886086849551
0.06885245901639345,0.29499323410013534
0.0689738919247116,0.29499323410013534
0.0689738919247116,0.2952392668224874
0.06933819064966606,0.2952392668224874
0.06933819064966606,0.2956083159060155
0.06945962355798421,0.2956083159060155
0.06945962355798421,0.29585434862836757
0.06958105646630237,0.29585434862836757
0.06958105646630237,0.2963464140730717
0.06970248937462052,0.2963464140730717
0.06970248937462052,0.2964694304342478
0.07018822100789314,0.2964694304342478
0.07018822100789314,0.2967154631565998
0.07030965391621129,0.2967154631565998
0.07030965391621129,0.2969614958789519
0.07043108682452945,0.2969614958789519
0.07043108682452945,0.29720752860130395
0.0705525197328476,0.29720752860130395
0.0705525197328476,0.2975765776848321
0.07067395264116576,0.2975765776848321
0.07067395264116576,0.29806864312953624
0.0707953855494839,0.29806864312953624
0.0707953855494839,0.29819165949071225
0.07091681845780207,0.29819165949071225
0.07091681845780207,0.2983146758518883
0.07103825136612021,0.2983146758518883
0.07103825136612021,0.2994218231024726
0.07115968427443838,0.2994218231024726
0.07115968427443838,0.3002829376307049
0.07140255009107468,0.3002829376307049
0.07140255009107468,0.30114405215893714
0.07152398299939283,0.30114405215893714
0.07152398299939283,0.3013900848812892
0.0718882817243473,0.3013900848812892
0.0718882817243473,0.3015131012424652
0.07213114754098361,0.3015131012424652
0.07213114754098361,0.30188215032599336
0.07225258044930176,0.30188215032599336
0.07225258044930176,0.30200516668716937
0.07237401335761992,0.30200516668716937
0.07237401335761992,0.30323533029892974
0.07249544626593807,0.30323533029892974
0.07249544626593807,0.30385041210480995
0.07261687917425623,0.30385041210480995
0.07261687917425623,0.3043424775495141
0.07273831208257438,0.3043424775495141
0.07273831208257438,0.3047115266330422
0.07298117789921069,0.3047115266330422
0.07298117789921069,0.30483454299421825
0.07310261080752883,0.30483454299421825
0.07310261080752883,0.30495755935539426
0.073224043715847,0.30495755935539426
0.073224043715847,0.3053266084389224
0.0734669095324833,0.3053266084389224
0.0734669095324833,0.30581867388362655
0.07358834244080145,0.30581867388362655
0.07358834244080145,0.3063107393283307
0.07370977534911961,0.3063107393283307
0.07370977534911961,0.3065567720506827
0.07395264116575592,0.3065567720506827
0.07395264116575592,0.30692582113421085
0.07407407407407407,0.30692582113421085
0.07407407407407407,0.30704883749538686
0.07431693989071038,0.30704883749538686
0.07431693989071038,0.30803296838479516
0.07443837279902854,0.30803296838479516
0.07443837279902854,0.30827900110714723
0.07455980570734669,0.30827900110714723
0.07455980570734669,0.3087710665518514
0.07492410443230116,0.3087710665518514
0.07492410443230116,0.30901709927420346
0.0750455373406193,0.30901709927420346
0.0750455373406193,0.30926313199655553
0.07516697024893747,0.30926313199655553
0.07516697024893747,0.3093861483577316
0.07540983606557378,0.3093861483577316
0.07540983606557378,0.3097551974412597
0.07553126897389192,0.3097551974412597
0.07553126897389192,0.31000123016361175
0.07565270188221009,0.31000123016361175
0.07565270188221009,0.3101242465247878
0.07577413479052823,0.3101242465247878
0.07577413479052823,0.310739328330668
0.07601700060716454,0.310739328330668
0.07601700060716454,0.3111083774141961
0.07613843351548269,0.3111083774141961
0.07613843351548269,0.3113544101365482
0.07625986642380085,0.3113544101365482
0.07625986642380085,0.3118464755812523
0.076381299332119,0.3118464755812523
0.076381299332119,0.3125845737483085
0.07674559805707347,0.3125845737483085
0.07674559805707347,0.31270759010948457
0.07698846387370978,0.31270759010948457
0.07698846387370978,0.3131996555541887
0.07723132969034609,0.3131996555541887
0.07723132969034609,0.3134456882765408
0.07735276259866423,0.3134456882765408
0.07735276259866423,0.3138147373600689
0.0774741955069824,0.3138147373600689
0.0774741955069824,0.31393775372124494
0.0777170613236187,0.31393775372124494
0.0777170613236187,0.3144298191659491
0.07783849423193685,0.3144298191659491
0.07783849423193685,0.3145528355271251
0.07795992714025501,0.3145528355271251
0.07795992714025501,0.31479886824947717
0.07808136004857316,0.31479886824947717
0.07808136004857316,0.31492188461065324
0.07820279295689132,0.31492188461065324
0.07820279295689132,0.31504490097182924
0.07832422586520947,0.31504490097182924
0.07832422586520947,0.3154139500553574
0.07844565877352763,0.3154139500553574
0.07844565877352763,0.31565998277770946
0.07856709168184578,0.31565998277770946
0.07856709168184578,0.3161520482224136
0.0792956891317547,0.3161520482224136
0.0792956891317547,0.3163980809447657
0.07941712204007285,0.3163980809447657
0.07941712204007285,0.3173822118341739
0.07953855494839102,0.3173822118341739
0.07953855494839102,0.31799729364005414
0.07978142076502732,0.31799729364005414
0.07978142076502732,0.31873539180711036
0.07990285367334547,0.31873539180711036
0.07990285367334547,0.31910444089063844
0.08026715239829994,0.31910444089063844
0.08026715239829994,0.3192274572518145
0.08038858530661809,0.3192274572518145
0.08038858530661809,0.31971952269651865
0.08075288403157256,0.31971952269651865
0.08075288403157256,0.31996555541887073
0.08136004857316333,0.31996555541887073
0.08136004857316333,0.3203346045023988
0.08160291438979964,0.3203346045023988
0.08160291438979964,0.3204576208635749
0.08172434729811778,0.3204576208635749
0.08172434729811778,0.32082666994710296
0.08196721311475409,0.32082666994710296
0.08196721311475409,0.320949686308279
0.08245294474802671,0.320949686308279
0.08245294474802671,0.3213187353918071
0.08257437765634487,0.3213187353918071
0.08257437765634487,0.3215647681141592
0.08269581056466302,0.3215647681141592
0.08269581056466302,0.32181080083651126
0.08281724347298118,0.32181080083651126
0.08281724347298118,0.32193381719768727
0.08293867638129933,0.32193381719768727
0.08293867638129933,0.32217984992003934
0.08306010928961749,0.32217984992003934
0.08306010928961749,0.3223028662812154
0.08318154219793564,0.3223028662812154
0.08318154219793564,0.3224258826423914
0.0833029751062538,0.3224258826423914
0.0833029751062538,0.3225488990035675
0.08342440801457195,0.3225488990035675
0.08342440801457195,0.32304096444827163
0.08366727383120826,0.32304096444827163
0.08366727383120826,0.32316398080944764
0.08378870673952642,0.32316398080944764
0.08378870673952642,0.3234100135317997
0.08403157255616273,0.3234100135317997
0.08403157255616273,0.3236560462541518
0.08427443837279903,0.3236560462541518
0.08427443837279903,0.3240250953376799
0.08439587128111718,0.3240250953376799
0.08439587128111718,0.324394144421208
0.0848816029143898,0.324394144421208
0.0848816029143898,0.32476319350473615
0.08500303582270795,0.32476319350473615
0.08500303582270795,0.3250092262270882
0.08512446873102611,0.3250092262270882
0.08512446873102611,0.32513224258826423
0.08548876745598057,0.32513224258826423
0.08548876745598057,0.3253782753106163
0.08561020036429873,0.3253782753106163
0.08561020036429873,0.32574732439414444
0.08573163327261688,0.32574732439414444
0.08573163327261688,0.32587034075532045
0.08609593199757135,0.32587034075532045
0.08609593199757135,0.32648542256120067
0.0862173649058895,0.32648542256120067
0.0862173649058895,0.3274695534506089
0.08633879781420765,0.3274695534506089
0.08633879781420765,0.327715586172961
0.0864602307225258,0.327715586172961
0.0864602307225258,0.32796161889531306
0.08658166363084396,0.32796161889531306
0.08658166363084396,0.3280846352564891
0.08670309653916211,0.3280846352564891
0.08670309653916211,0.32820765161766513
0.08694596235579842,0.32820765161766513
0.08694596235579842,0.3284536843400172
0.08718882817243473,0.3284536843400172
0.08718882817243473,0.3286997170623693
0.08731026108075289,0.3286997170623693
0.08731026108075289,0.32882273342354534
0.08743169398907104,0.32882273342354534
0.08743169398907104,0.32894574978472135
0.08767455980570735,0.32894574978472135
0.08767455980570735,0.3290687661458974
0.0877959927140255,0.3290687661458974
0.0877959927140255,0.32956083159060157
0.0880388585306618,0.32956083159060157
0.0880388585306618,0.3304219461188338
0.08816029143897997,0.3304219461188338
0.08816029143897997,0.3306679788411859
0.08840315725561627,0.3306679788411859
0.08840315725561627,0.33079099520236194
0.08852459016393442,0.33079099520236194
0.08852459016393442,0.33116004428589
0.08888888888888889,0.33116004428589
0.08888888888888889,0.33165210973059417
0.08901032179720704,0.33165210973059417
0.08901032179720704,0.3317751260917702
