age,sex,Label,Preds
45.0,0.0,0,0.8490578735066773
27.0,0.0,1,0.5090133355112346
57.0,1.0,1,0.2787531522027901
75.0,0.0,0,0.40878512334961375
42.0,1.0,0,0.5717245873492128
63.0,0.0,0,0.5156327851151496
77.0,1.0,1,0.4957054724521007
80.0,0.0,0,0.6769078643903343
21.0,0.0,1,0.39755071962113814
71.0,0.0,0,0.1946653813045637
59.0,1.0,0,0.34923804716586626
54.0,1.0,1,0.6166902830506937
73.0,1.0,0,0.31747069298617986
55.0,1.0,1,0.827329402543297
60.0,1.0,0,0.2192519504690405
85.0,0.0,0,0.41683547062872084
79.0,0.0,0,0.649528923061152
42.0,1.0,1,0.42565983303101845
62.0,1.0,0,0.5967090891585194
78.0,0.0,1,0.43539980696599995
45.0,1.0,1,0.3501611584864006
80.0,0.0,1,0.7687349306612538
53.0,0.0,0,0.4366684616907157
34.0,0.0,0,0.9503889020575298
55.0,0.0,0,0.7018583838242589
25.0,0.0,0,0.2872039033944817
53.0,0.0,0,0.47255190487411
48.0,1.0,0,0.3594429580773349
32.0,1.0,1,0.4133603217798934
7.0,1.0,0,0.35188375676172945
9.0,1.0,1,0.44014119928083123
28.0,0.0,0,0.2117716486507817
81.0,0.0,0,0.2616425064556366
77.0,1.0,1,0.35325623205371826
19.0,0.0,0,0.7985036355794263
37.0,1.0,0,0.17713879922086334
56.0,1.0,0,0.28050283985058866
78.0,1.0,1,0.372429148087599
64.0,1.0,1,0.7838468982556065
59.0,1.0,0,0.34421169523049877
25.0,1.0,0,0.44452372248203903
6.0,1.0,1,0.4896608203280724
59.0,0.0,0,0.2520770977959247
61.0,1.0,0,0.31426569737077387
76.0,1.0,1,0.9458846875209945
22.0,1.0,1,0.5585640423949042
12.0,1.0,0,0.5338732916929972
61.0,0.0,0,0.32144424047313663
56.0,0.0,1,0.8451780583657129
29.0,1.0,0,0.3226016681615618
66.0,1.0,0,0.45953274139582173
79.0,0.0,0,0.8808260217814285
25.0,0.0,0,0.6014017283372108
61.0,1.0,1,0.5126682483361107
48.0,1.0,0,0.43112435011092104
21.0,0.0,1,0.45587639271495006
31.0,0.0,1,0.405445367465208
18.0,1.0,1,0.8052636657327493
58.0,1.0,1,0.32749027182148704
50.0,1.0,1,0.5701157961762958
91.0,1.0,1,0.6643163724525457
30.0,1.0,1,0.348753749459538
26.0,0.0,1,0.735705805273317
88.0,1.0,1,0.43283546418808866
52.0,0.0,0,0.4246161854747257
30.0,1.0,0,0.30845462555860814
70.0,1.0,0,0.3948260228261037
27.0,1.0,0,0.33083026523970493
46.0,1.0,1,0.6107238354120107
20.0,0.0,1,0.2843189553556313
29.0,1.0,0,0.3025693786001979
52.0,1.0,1,0.48343256076828506
83.0,0.0,1,0.28985244064868343
47.0,1.0,0,0.6550549828233715
65.0,0.0,0,0.707003290876851
55.0,0.0,0,0.4177954319142146
56.0,1.0,0,0.5493746987125504
0.0,1.0,1,0.31422574222624045
30.0,0.0,1,0.8978664057168079
46.0,1.0,1,0.3656867498750681
67.0,1.0,1,0.6093451461201519
54.0,1.0,0,0.8580960714904794
29.0,1.0,0,0.34707321009464936
56.0,0.0,0,0.4465317194532281
78.0,1.0,0,0.21831261940836913
11.0,0.0,1,0.4115190715803777
90.0,0.0,1,0.5076089418706321
70.0,1.0,0,0.2473068054333302
76.0,0.0,0,0.5116058027643074
50.0,0.0,1,0.7341746285282401
19.0,1.0,0,0.4344857733860176
71.0,1.0,1,0.8347102111552508
28.0,1.0,1,0.3520811204696463
48.0,0.0,0,0.1780372920193771
79.0,0.0,1,0.4339769200831464
40.0,1.0,1,0.42405421269899685
19.0,1.0,0,0.3035969036784439
16.0,1.0,0,0.18304092960045296
79.0,1.0,1,0.8471767418258986
54.0,0.0,0,0.288225654533769
31.0,1.0,0,0.30239892134849183
42.0,1.0,0,0.6211277376931305
40.0,0.0,1,0.7186380154824927
33.0,1.0,1,0.6385428433909746
52.0,0.0,0,0.4301905653207181
47.0,0.0,0,0.4560938178522338
40.0,1.0,0,0.28846897382012
42.0,1.0,1,0.8597714179027888
63.0,0.0,1,0.4759569343326118
69.0,0.0,0,0.44543460100936644
56.0,0.0,0,0.29869451990637735
38.0,1.0,0,0.20219567348795267
64.0,1.0,1,0.35828188445164644
48.0,1.0,0,0.16454107874532506
67.0,0.0,0,0.8661693954698453
39.0,0.0,1,0.8091295729046197
34.0,0.0,0,0.4171782969422776
30.0,0.0,1,0.7154983398471887
50.0,0.0,1,0.6196628455984589
58.0,0.0,1,0.7983465032185968
74.0,0.0,0,0.6068044964923229
69.0,1.0,1,0.6846346551494474
62.0,0.0,0,0.1825911646503582
36.0,0.0,1,0.49973936162710153
73.0,1.0,0,0.36049157923800423
14.0,1.0,1,0.5582461412452236
26.0,1.0,0,0.7017168049705376
25.0,0.0,1,0.4388684122370025
60.0,0.0,1,0.8865828218927398
72.0,0.0,1,0.7844697084871174
50.0,0.0,1,0.7087604427687741
60.0,1.0,0,0.38421298637832474
82.0,0.0,1,0.4881098986934803
28.0,1.0,0,0.33132410119192773
22.0,1.0,1,0.6503862575815349
81.0,0.0,1,0.7211688398237902
39.0,1.0,0,0.38654106868108074
17.0,0.0,0,0.3782065948455237
31.0,1.0,0,0.27372625462009864
21.0,0.0,1,0.7780658186620237
15.0,1.0,0,0.35075936983606587
71.0,0.0,0,0.5076262393173058
52.0,1.0,0,0.3095041202583763
77.0,1.0,0,0.7875341832207993
67.0,0.0,1,0.7571226969476815
16.0,1.0,0,0.3240955887083659
29.0,0.0,0,0.31331291797585087
12.0,1.0,0,0.3737050482531007
17.0,0.0,0,0.46636887133919663
55.0,0.0,1,0.6652455779591088
37.0,1.0,1,0.41734941010782156
57.0,1.0,0,0.15722105406730577
82.0,1.0,1,0.7991747439387189
24.0,1.0,1,0.9512642955985066
33.0,0.0,1,0.36884787462041296
90.0,0.0,0,0.5429394943828689
87.0,0.0,0,0.9697047058656946
37.0,1.0,1,0.3052809959414537
48.0,1.0,0,0.7324528977188225
57.0,0.0,1,0.7550290074374878
58.0,1.0,1,0.17841711198761362
49.0,0.0,1,0.5244025151091668
82.0,1.0,1,0.5964140991449043
52.0,0.0,0,0.46228099674835926
25.0,1.0,0,0.6536748200658865
36.0,1.0,0,0.3746980021137032
66.0,0.0,1,0.8428671810476065
29.0,1.0,0,0.15594326974305267
20.0,0.0,1,0.8638133008084563
38.0,1.0,0,0.24727953053054874
27.0,1.0,1,0.7625416996900104
41.0,0.0,1,0.7484703058620787
72.0,0.0,1,0.41962280207093394
49.0,0.0,0,0.27377537177383854
9.0,1.0,1,0.5647978518908863
49.0,0.0,0,0.45479874610653287
58.0,0.0,1,0.8767053412112977
28.0,0.0,0,0.23284060989550007
50.0,0.0,1,0.8803542872105792
95.0,0.0,1,0.8688221493696282
26.0,0.0,1,0.40874680074064945
68.0,1.0,0,0.2094979319842717
49.0,1.0,1,0.3654410156659194
24.0,1.0,0,0.23868249610250647
82.0,0.0,0,0.38454404530421704
47.0,0.0,0,0.2366287232600465
64.0,0.0,1,0.5805498403788495
51.0,0.0,1,0.4319295580554082
79.0,1.0,1,0.6118836793877218
72.0,1.0,1,0.495819736233845
61.0,0.0,1,0.8646515758409532
60.0,1.0,0,0.20440152062339156
32.0,0.0,1,0.6944025910632984
33.0,0.0,0,0.8131021431876744
73.0,1.0,0,0.30760215323587053
69.0,1.0,1,0.41165700125543747
53.0,0.0,1,0.45956491451769166
3.0,1.0,0,0.22824504259324105
64.0,1.0,1,0.3795101856022578
52.0,1.0,0,0.411482597578842
79.0,1.0,0,0.39148014789170615
43.0,1.0,1,0.3486674379791636
28.0,0.0,0,0.3659623437339613
55.0,0.0,0,0.6791987022163728
68.0,0.0,1,0.6838209103774143
66.0,1.0,0,0.6239189902826652
33.0,1.0,1,0.5118339129578242
78.0,1.0,1,0.32600737645816996
29.0,1.0,0,0.4385158476401724
14.0,1.0,0,0.3119018182160147
71.0,1.0,1,0.15186315648311452
43.0,1.0,0,0.22722282245588976
73.0,0.0,1,0.49000157534292826
69.0,0.0,1,0.554597177893569
41.0,1.0,1,0.3618847617568497
31.0,1.0,0,0.3398311179459044
75.0,1.0,0,0.3746643179709663
62.0,1.0,0,0.38551552862567984
85.0,0.0,1,0.471557908483768
44.0,0.0,1,0.4157813862806883
48.0,1.0,0,0.7982202423011954
21.0,1.0,0,0.41086763532423304
66.0,1.0,0,0.15730519317189467
34.0,1.0,0,0.5046822662360723
77.0,0.0,0,0.45130095480152604
62.0,0.0,1,0.7612354704892202
59.0,0.0,0,0.4395028965465583
36.0,0.0,0,0.3890257489043094
89.0,0.0,1,0.6417194280666274
68.0,0.0,1,0.877473129654772
48.0,1.0,0,0.4171650225068335
70.0,1.0,0,0.8334385748849009
28.0,0.0,0,0.247446898200942
65.0,0.0,0,0.4309484593481703
13.0,1.0,1,0.2713484390213657
17.0,0.0,0,0.45388763189900616
16.0,1.0,0,0.3405438171802048
99.0,0.0,1,0.33993419467379454
50.0,0.0,1,0.649175004380861
46.0,0.0,1,0.8477601396622426
41.0,1.0,0,0.18741535800360862
56.0,1.0,1,0.95591352367423
75.0,0.0,0,0.49715825360606875
34.0,1.0,1,0.32443624049459036
13.0,1.0,0,0.14823885247112056
66.0,0.0,1,0.4817819005548893
74.0,0.0,1,0.8876887532139134
49.0,1.0,1,0.7753803282042071
69.0,0.0,0,0.19818985733592404
17.0,0.0,1,0.7902232315000637
62.0,0.0,0,0.23564767444874737
72.0,1.0,1,0.21129100834851686
91.0,0.0,1,0.5502251509871025
33.0,1.0,1,0.8208078783697784
30.0,1.0,0,0.32673836872747075
46.0,0.0,1,0.4559243517566899
9.0,1.0,1,0.6201522484830647
31.0,1.0,0,0.14767634080216324
32.0,1.0,0,0.3701461960310915
74.0,1.0,0,0.3162684525262486
79.0,1.0,0,0.6401527379652022
47.0,0.0,1,0.5023477333398672
49.0,1.0,1,0.8260212915336327
16.0,1.0,0,0.1903054862551064
60.0,0.0,0,0.4087513950123815
49.0,0.0,0,0.883354582744036
69.0,1.0,1,0.6109081776762608
47.0,0.0,1,0.8630855643926955
42.0,0.0,1,0.5325926797900739
22.0,1.0,0,0.5205318898577262
5.0,1.0,0,0.44335556483407573
72.0,1.0,1,0.5877334635099737
77.0,0.0,0,0.6945866558906074
86.0,0.0,1,0.2751074044499838
56.0,1.0,0,0.37111545056437545
47.0,0.0,1,0.8799982106170804
68.0,1.0,0,0.34999270123754983
83.0,1.0,0,0.395371109891286
80.0,1.0,0,0.22034113841337036
43.0,0.0,0,0.24576033521389531
53.0,0.0,0,0.4567568904842373
66.0,1.0,0,0.7400234623307035
63.0,0.0,0,0.20266406471014464
86.0,0.0,1,0.5327138590736794
64.0,0.0,0,0.4677789300766836
46.0,0.0,1,0.791924732328281
68.0,0.0,1,0.4623039595701687
21.0,1.0,0,0.2968548392776346
85.0,0.0,0,0.4551658561338591
55.0,1.0,0,0.329746121118973
53.0,1.0,1,0.6236001634387249
21.0,1.0,1,0.5348191706163045
29.0,0.0,1,0.46382382144182915
36.0,1.0,1,0.5558319919346427
63.0,0.0,0,0.635770293014822
23.0,1.0,1,0.8520750072072613
38.0,0.0,1,0.48149639857377247
17.0,1.0,1,0.7905544744562867
51.0,0.0,1,0.9040219396144069
47.0,1.0,1,0.6213390122341728
41.0,0.0,1,0.867612145219093
80.0,1.0,1,0.8401757772857265
75.0,1.0,1,0.37449216070604174
75.0,0.0,0,0.4868034962635857
21.0,0.0,0,0.4209357558009245
78.0,1.0,0,0.11419338348135907
78.0,0.0,0,0.4593057806338636
53.0,0.0,1,0.8438839424408886
20.0,1.0,0,0.23418683258533085
56.0,0.0,1,0.48074081525421913
36.0,0.0,0,0.46297382128894515
10.0,1.0,1,0.32266317969858427
74.0,1.0,1,0.5014964555555748
93.0,0.0,1,0.814497617783556
37.0,1.0,1,0.6882596406668198
55.0,0.0,1,0.8827461889898406
46.0,1.0,1,0.7932580399765015
39.0,0.0,1,0.6409005411439402
52.0,1.0,0,0.37442885818087435
31.0,0.0,1,0.8637926488664266
74.0,1.0,1,0.3127316085182541
69.0,1.0,0,0.343377086643622
51.0,1.0,1,0.37771092160897674
52.0,0.0,1,0.6448916045809371
66.0,1.0,0,0.5417506801346841
45.0,1.0,1,0.3985366673477975
57.0,0.0,1,0.48051445311180674
28.0,0.0,0,0.34191658262481606
31.0,1.0,0,0.19973693519780403
47.0,1.0,1,0.695264884500497
34.0,0.0,0,0.4737638114028208
30.0,0.0,1,0.548086568694745
42.0,0.0,1,0.6411664875401375
32.0,0.0,1,0.4826678001577466
47.0,1.0,0,0.5232677513847024
67.0,0.0,1,0.8816460333172071
41.0,0.0,0,0.712557842784662
71.0,0.0,1,0.42532721277256214
35.0,0.0,0,0.32608872254785576
33.0,1.0,0,0.19138336971382425
92.0,1.0,1,0.4551076118967734
33.0,0.0,1,0.42912811908747844
18.0,0.0,0,0.8442954980478075
91.0,0.0,1,0.8341331359717015
48.0,1.0,1,0.8062703385910952
60.0,0.0,0,0.6967242391648583
27.0,1.0,0,0.3865528033428621
10.0,0.0,1,0.8169371830765604
44.0,0.0,0,0.3157092943422315
13.0,1.0,1,0.8093475475589291
40.0,1.0,0,0.4332503969238832
16.0,0.0,1,0.43766042512280046
60.0,1.0,0,0.5705197980104885
53.0,1.0,0,0.36956877914601055
84.0,0.0,1,0.4540634585795751
80.0,0.0,1,0.46028267443065135
31.0,1.0,1,0.2619077496506425
54.0,1.0,0,0.18292292803669977
47.0,1.0,1,0.7221058832999805
52.0,0.0,1,0.48415745618880657
27.0,1.0,1,0.3340236665622362
1.0,1.0,1,0.6623354823782013
88.0,1.0,1,0.5907800310599512
28.0,1.0,0,0.2880189895811937
49.0,1.0,0,0.3465406949293511
58.0,1.0,0,0.16882195662869187
65.0,0.0,0,0.4614159434608431
21.0,0.0,0,0.4884338610647096
88.0,0.0,1,0.43295702434580013
52.0,1.0,1,0.6316838979676943
56.0,1.0,1,0.6419381983152371
43.0,1.0,1,0.37545183276020266
73.0,1.0,0,0.6004210574803807
70.0,0.0,1,0.8375002366636722
61.0,0.0,1,0.4294089514456222
37.0,1.0,0,0.160322128518953
31.0,0.0,0,0.49684644608092055
45.0,0.0,0,0.32546695361201117
63.0,0.0,1,0.7294245364855583
38.0,1.0,1,0.4224501940735643
44.0,0.0,0,0.39357228183229065
73.0,0.0,1,0.4611587128174872
47.0,0.0,1,0.5366797598165575
60.0,1.0,1,0.5084428969458508
36.0,0.0,0,0.4945312022646395
75.0,0.0,0,0.6804977950364095
9.0,1.0,1,0.5814659703884668
12.0,0.0,1,0.8640641534063656
18.0,0.0,1,0.21360233066558615
29.0,0.0,1,0.6333046993215505
79.0,0.0,1,0.4594666022230222
38.0,0.0,1,0.585748014867239
19.0,1.0,0,0.31875091994899796
53.0,0.0,0,0.5856816530623028
78.0,1.0,0,0.34688738144053427
43.0,0.0,0,0.6546378884914403
61.0,0.0,1,0.5368735576000531
22.0,1.0,1,0.48421238581843695
84.0,0.0,1,0.7726192670982602
55.0,1.0,0,0.3948675901066909
48.0,1.0,1,0.7654050619002776
58.0,1.0,0,0.2060639175961634
81.0,0.0,1,0.9110436927383634
53.0,1.0,0,0.37822361642494157
29.0,1.0,0,0.3410201281855204
61.0,1.0,0,0.30526157535650095
53.0,0.0,1,0.4634856152010957
65.0,0.0,0,0.5614200562222239
42.0,0.0,1,0.6373324122303499
70.0,0.0,1,0.564737281016173
43.0,1.0,1,0.3167301010032706
64.0,1.0,0,0.30662332675661597
44.0,1.0,0,0.4029065415783584
83.0,1.0,1,0.37631320816062797
54.0,0.0,1,0.6227552066178433
29.0,1.0,0,0.3962667240324394
29.0,0.0,0,0.3992134502537412
45.0,1.0,0,0.6028513442303062
52.0,1.0,1,0.6447102186258984
68.0,1.0,1,0.4423043932114181
39.0,1.0,1,0.39382101757790466
40.0,1.0,0,0.40196959408837807
68.0,1.0,0,0.20851893555200107
53.0,0.0,0,0.506591111244157
40.0,0.0,1,0.3942561537004462
35.0,0.0,0,0.25113943868579597
32.0,1.0,0,0.8056623623004503
58.0,1.0,1,0.40881766574696987
32.0,0.0,0,0.3445092546492066
59.0,0.0,0,0.24729679801584123
53.0,0.0,0,0.2206210644146456
77.0,1.0,0,0.39725780765229673
76.0,0.0,1,0.56957650720996
47.0,0.0,0,0.6361209739845191
65.0,0.0,0,0.28924969544155105
31.0,0.0,0,0.43607645465299655
41.0,0.0,1,0.47026105599924944
58.0,0.0,0,0.3224983424093203
82.0,0.0,0,0.45963982952465215
37.0,1.0,1,0.1927636385045629
40.0,0.0,1,0.2676976278580017
23.0,0.0,0,0.2747701839029124
87.0,0.0,0,0.3660301707507649
21.0,1.0,0,0.401471561294131
17.0,0.0,1,0.8472497381578468
72.0,0.0,1,0.2660301711162766
67.0,1.0,0,0.7667415258333862
43.0,1.0,1,0.6455203938842211
67.0,0.0,0,0.3229724370991154
75.0,0.0,0,0.7463819842183326
60.0,0.0,1,0.47933431452953684
70.0,0.0,0,0.3955410176321533
72.0,1.0,1,0.8253527747569984
76.0,1.0,0,0.3286921740009695
72.0,0.0,1,0.303764866693704
37.0,0.0,1,0.8368326995066813
80.0,0.0,0,0.4903202114763136
63.0,0.0,1,0.4864841103766231
15.0,0.0,0,0.5782199473332664
72.0,0.0,1,0.6472697278337056
78.0,1.0,1,0.8378588669087735
45.0,1.0,1,0.3337840295909571
50.0,0.0,1,0.44306649291108835
22.0,1.0,1,0.8516604196152812
42.0,1.0,0,0.4157628329345358
34.0,1.0,0,0.1455560467171598
26.0,1.0,0,0.35377692352720536
89.0,0.0,1,0.7053720250976209
82.0,0.0,1,0.729976981084292
77.0,0.0,0,0.8774693634001226
36.0,1.0,0,0.17909154581394982
50.0,1.0,0,0.7300305169600748
85.0,1.0,1,0.8423693273995658
75.0,1.0,0,0.7132683700631041
58.0,0.0,0,0.848199636074576
21.0,1.0,0,0.192341759484221
52.0,1.0,1,0.20054845743471347
75.0,1.0,1,0.8094270350067133
35.0,1.0,1,0.6400580602070197
61.0,1.0,1,0.452161543807393
43.0,1.0,1,0.5546176268616547
49.0,1.0,1,0.7211199521844283
59.0,1.0,0,0.391024998409623
18.0,1.0,0,0.19954129059666467
33.0,1.0,0,0.3253667575425949
69.0,1.0,1,0.841041737865092
72.0,0.0,1,0.8904871780364477
20.0,1.0,0,0.34393551448294213
44.0,0.0,1,0.94686206231959
46.0,1.0,0,0.18656630935118854
76.0,0.0,1,0.3490187847458574
53.0,1.0,1,0.6396695268784682
70.0,0.0,1,0.4755418775724992
28.0,0.0,0,0.7381463918228477
-2.0,0.0,1,0.8796184064005584
29.0,1.0,0,0.1950442400257039
48.0,1.0,1,0.6197365540318703
69.0,0.0,1,0.668015521711339
43.0,1.0,0,0.2838387611784818
34.0,1.0,1,0.5707400056555457
54.0,0.0,1,0.6033338840497874
88.0,0.0,1,0.7257698001140795
92.0,0.0,1,0.4975607248745468
73.0,1.0,1,0.6018078381819991
45.0,0.0,0,0.6561219703419635
21.0,1.0,0,0.8033246329438708
20.0,0.0,1,0.7755058787072514
80.0,1.0,0,0.4639845353620769
76.0,1.0,1,0.6163606731066923
35.0,0.0,1,0.6177335223375314
40.0,1.0,1,0.5278327371056772
73.0,1.0,0,0.17358250916164725
29.0,1.0,1,0.3364541309666111
74.0,0.0,1,0.42773809477656866
62.0,1.0,0,0.36066598729578464
84.0,0.0,0,0.56096522693603
91.0,0.0,0,0.5846372400581341
55.0,1.0,0,0.2422505448352007
37.0,0.0,0,0.46137893258134766
66.0,0.0,1,0.72817312717492
53.0,0.0,0,0.41983590960664163
16.0,1.0,0,0.12414404643378715
35.0,0.0,1,0.43090401740626094
35.0,1.0,0,0.30975883512051083
47.0,1.0,0,0.33333484492090204
64.0,1.0,0,0.36258169497470144
41.0,1.0,0,0.20326790279056095
28.0,0.0,1,0.953659835170224
20.0,1.0,0,0.30859951788688655
65.0,1.0,1,0.3777150143368963
77.0,1.0,0,0.6742645506274804
38.0,0.0,0,0.41888511085205876
20.0,1.0,0,0.7686358062598767
77.0,0.0,1,0.6738184932747819
71.0,1.0,1,0.24222850874940066
25.0,0.0,0,0.34866828580280007
42.0,0.0,0,0.2621356190466235
59.0,0.0,0,0.4426065525948228
33.0,1.0,1,0.3386090474238
83.0,0.0,0,0.7026273761255448
51.0,1.0,0,0.31712758680283587
56.0,1.0,0,0.3879810986376072
23.0,1.0,1,0.343548641723631
23.0,1.0,1,0.7662583626229418
49.0,1.0,1,0.8141912700190679
75.0,1.0,0,0.3627631203295102
97.0,1.0,1,0.44010824886274347
62.0,1.0,0,0.34811438807765493
48.0,1.0,1,0.3496965739419343
70.0,1.0,0,0.43291292618720284
77.0,0.0,1,0.8900230608263087
38.0,0.0,1,0.6918947840241281
53.0,1.0,1,0.5096681562462035
35.0,0.0,1,0.715304572008591
52.0,1.0,1,0.4751917018747224
67.0,1.0,0,0.5546781290434427
32.0,1.0,1,0.5525851736621917
75.0,1.0,1,0.3834962017609128
27.0,1.0,1,0.35133200867880543
91.0,0.0,1,0.4414614206776551
32.0,1.0,1,0.543798062771814
23.0,1.0,0,0.7993006745169089
89.0,0.0,1,0.913150908659621
87.0,0.0,1,0.49226266234163496
49.0,0.0,0,0.29874344428299576
55.0,0.0,0,0.26957899772515304
28.0,0.0,0,0.5679066353401497
59.0,0.0,0,0.3000539789735461
82.0,1.0,1,0.3783001946729147
39.0,0.0,1,0.7429790804830717
62.0,1.0,0,0.3894655770762683
73.0,0.0,1,0.487525955769939
36.0,0.0,1,0.7194939613513159
16.0,0.0,1,0.8935705823062358
86.0,0.0,1,0.7325595253745913
70.0,1.0,0,0.3993682054397985
53.0,1.0,0,0.3719600496869903
17.0,1.0,0,0.5358362317650327
29.0,0.0,0,0.3981099699544129
20.0,0.0,1,0.43230426786816867
76.0,0.0,0,0.4707332566300504
44.0,0.0,0,0.8770108219863338
31.0,0.0,1,0.493982486887929
37.0,1.0,1,0.5478703399437874
78.0,1.0,0,0.20758344734861606
72.0,1.0,0,0.8226022644826098
51.0,1.0,0,0.37814556075627703
18.0,1.0,1,0.8193892239936411
76.0,0.0,1,0.42934726549139923
36.0,0.0,0,0.42488724356170376
23.0,0.0,0,0.44306614009236
86.0,0.0,0,0.9143150164104269
30.0,0.0,1,0.2910513420116681
68.0,1.0,1,0.7992065256767124
54.0,1.0,0,0.39162179380351225
42.0,0.0,1,0.8628776921381884
31.0,1.0,0,0.6510282587911775
10.0,0.0,1,0.6237232228756415
68.0,1.0,1,0.43025066729458
84.0,0.0,0,0.880178335097153
53.0,0.0,1,0.4849780356729231
61.0,1.0,0,0.19389153666648082
73.0,1.0,0,0.44455850042432477
72.0,1.0,0,0.27060576716220014
93.0,1.0,1,0.3834594668332711
75.0,1.0,1,0.6427288883183658
16.0,0.0,1,0.41655621641362744
57.0,1.0,0,0.6318948599597098
76.0,0.0,1,0.8739600412757689
77.0,0.0,1,0.4241068879325922
41.0,1.0,1,0.4248568246681915
37.0,1.0,0,0.17163469770717377
53.0,0.0,1,0.4590826763370365
25.0,1.0,1,0.8019658824692969
33.0,0.0,0,0.7795883322924413
3.0,1.0,1,0.4004464323663984
35.0,1.0,0,0.25104095206397453
67.0,1.0,0,0.3585458833898218
34.0,1.0,0,0.28128142439907344
26.0,0.0,1,0.9401571654648112
33.0,0.0,1,0.874345202269165
37.0,1.0,0,0.7133509982130382
29.0,0.0,1,0.41428897969375333
68.0,0.0,1,0.49240327471057127
85.0,0.0,0,0.47302740467417015
13.0,1.0,1,0.8159743157531442
65.0,0.0,1,0.8556430150353248
88.0,1.0,1,0.6431766118593294
88.0,0.0,0,0.4542142974450968
59.0,0.0,0,0.6623855490049162
3.0,1.0,1,0.6123370571546685
21.0,1.0,0,0.4090413560251669
69.0,0.0,0,0.4135500857435642
42.0,0.0,0,0.5006318451187459
57.0,0.0,0,0.4041136517365351
52.0,1.0,1,0.7801157577532155
10.0,1.0,1,0.6026377756953438
49.0,1.0,1,0.6752075496715593
36.0,0.0,0,0.3968695463353139
63.0,1.0,0,0.6885279998388251
22.0,1.0,0,0.4194091679727592
80.0,0.0,1,0.8234157399535026
14.0,1.0,0,0.2917809915821248
34.0,0.0,1,0.8691343172878562
79.0,1.0,1,0.6899632335130035
91.0,0.0,0,0.4596235973196937
50.0,1.0,0,0.3722938033392456
39.0,1.0,1,0.9226503823307322
83.0,1.0,1,0.6096539781014665
43.0,1.0,1,0.18316398591572405
3.0,1.0,1,0.6169378244315873
56.0,0.0,1,0.48761376599631856
30.0,1.0,0,0.2968904749580519
52.0,1.0,0,0.31432367172303133
78.0,1.0,0,0.4004076860417184
79.0,0.0,0,0.9664476930895041
54.0,1.0,1,0.8391164505960623
71.0,0.0,0,0.44303675244937746
61.0,1.0,0,0.43234016653628005
53.0,1.0,1,0.3165423557642096
79.0,1.0,1,0.40409218702434124
67.0,1.0,0,0.36325547182822543
17.0,0.0,1,0.8276608515912626
55.0,0.0,1,0.23473140137266382
53.0,1.0,0,0.20920388730396855
80.0,0.0,1,0.8552173995583351
63.0,1.0,1,0.3851651894915856
22.0,1.0,1,0.3019910864111479
46.0,1.0,0,0.5008176491797335
60.0,0.0,1,0.75593205089199
55.0,0.0,1,0.9700918101641168
53.0,0.0,0,0.6328227454781923
55.0,0.0,0,0.4486835331174863
71.0,1.0,1,0.68605165356799
22.0,1.0,0,0.2957870919773443
74.0,0.0,0,0.4933764249211617
49.0,1.0,0,0.31967827127184256
57.0,0.0,1,0.8774920015262551
64.0,0.0,0,0.7812884140118113
65.0,0.0,0,0.4729134512490121
40.0,0.0,1,0.5612360913775689
74.0,1.0,0,0.7448543358701587
47.0,1.0,0,0.4495948015538213
57.0,1.0,0,0.3100175539662383
36.0,1.0,1,0.6134565353824616
86.0,1.0,0,0.29085789360824055
51.0,1.0,0,0.30093660922640103
67.0,1.0,0,0.2917553620225102
41.0,1.0,1,0.8231401451032913
8.0,1.0,1,0.22588649981532222
62.0,0.0,0,0.30075601406747715
26.0,0.0,1,0.8271897195606869
79.0,0.0,1,0.7438065612926312
56.0,1.0,0,0.22298877234885744
44.0,1.0,0,0.39954674796521494
31.0,1.0,0,0.1308951533725947
65.0,0.0,1,0.8424315590432486
40.0,0.0,1,0.462447045538709
32.0,0.0,0,0.445862959730322
41.0,1.0,1,0.23835495315327473
21.0,1.0,1,0.4046249231617131
62.0,1.0,1,0.6572330893669087
36.0,0.0,0,0.26347963060315527
60.0,1.0,0,0.4346235532430235
60.0,1.0,0,0.31634625192044336
43.0,0.0,0,0.42241470485022353
48.0,1.0,0,0.927999609279664
87.0,1.0,1,0.2744550731497876
56.0,0.0,1,0.5023735257979711
85.0,0.0,0,0.5331310466556269
86.0,1.0,1,0.6930616719043876
25.0,1.0,0,0.8153169582701193
48.0,0.0,1,0.5322452276703266
47.0,1.0,1,0.34879654878107175
85.0,0.0,0,0.42635425342790806
93.0,0.0,1,0.36181332845060304
53.0,0.0,1,0.7558196803346371
37.0,1.0,1,0.5872600026589431
66.0,1.0,1,0.6359107176318407
49.0,0.0,1,0.35617194343923203
46.0,1.0,0,0.34828000144511256
69.0,0.0,0,0.40402966801870854
76.0,0.0,1,0.7024620816522137
85.0,1.0,1,0.6769714899380519
69.0,1.0,1,0.3334920072773957
64.0,0.0,0,0.4297685684606328
79.0,0.0,1,0.6752610390721843
73.0,1.0,0,0.37376459734810047
53.0,1.0,1,0.7426193259955322
49.0,1.0,1,0.8278316595718345
82.0,0.0,1,0.6326573753369501
28.0,1.0,1,0.3061625204110272
70.0,0.0,1,0.9618088199127968
73.0,1.0,0,0.7027487786094418
67.0,1.0,0,0.1858613318737129
42.0,1.0,0,0.580801032939842
88.0,0.0,1,0.9042717953913054
66.0,1.0,1,0.7344570918653851
31.0,1.0,0,0.4874716295243138
