age,sex,Label,Preds
56.0,1.0,1,0.38551902196166093
48.0,0.0,0,0.22808466779804804
21.0,0.0,1,0.45729390710150797
57.0,0.0,1,0.40767051811710187
31.0,0.0,1,0.42768428122990365
77.0,0.0,1,0.6901790058251606
86.0,0.0,0,0.46670606311963675
81.0,1.0,0,0.3305201443564323
40.0,1.0,1,0.35470002589629046
34.0,1.0,1,0.4686830244412378
25.0,0.0,1,0.3119726830278777
53.0,1.0,1,0.9211526569988476
60.0,1.0,0,0.4541656060953658
64.0,1.0,1,0.7922653635849957
63.0,0.0,1,0.8343459935113665
11.0,0.0,0,0.44897186753729973
70.0,0.0,1,0.6620455380057916
41.0,0.0,1,0.4493093700462675
85.0,1.0,1,0.37429502421403726
61.0,1.0,1,0.21044231704965446
49.0,0.0,0,0.449906937695436
75.0,1.0,1,0.8246579287348852
70.0,1.0,1,0.38533665001461026
15.0,1.0,0,0.35244462549598565
47.0,1.0,1,0.8311388032645448
89.0,1.0,1,0.7808042824578939
85.0,0.0,1,0.8378256476623495
60.0,1.0,0,0.1536950541675031
89.0,1.0,1,0.15963798736823395
66.0,1.0,0,0.20541009829770118
69.0,0.0,1,0.5925407949803723
34.0,0.0,1,0.4230328858933098
85.0,1.0,1,0.7464520937906594
47.0,1.0,0,0.14380576508397405
81.0,0.0,0,0.3178194848825024
40.0,1.0,1,0.35861180665874226
51.0,1.0,0,0.2131531935619947
73.0,0.0,1,0.29175695984468414
49.0,0.0,0,0.3436397583149008
71.0,0.0,0,0.9557666917798233
28.0,0.0,0,0.41553025762036827
15.0,1.0,0,0.3447673247712507
88.0,0.0,1,0.7422418385218517
25.0,0.0,1,0.631245695826071
31.0,0.0,1,0.6331264776997745
65.0,0.0,1,0.7436809292293919
90.0,1.0,1,0.6671874628615719
81.0,1.0,0,0.763982009711764
36.0,1.0,0,0.5319987185730778
32.0,0.0,1,0.7207502947074589
17.0,0.0,1,0.6856988138090986
67.0,1.0,0,0.2996835175439613
80.0,1.0,0,0.21642804834865745
27.0,1.0,1,0.6248263056005781
36.0,1.0,0,0.42615858541604523
58.0,1.0,0,0.807686573162277
79.0,1.0,0,0.4210202993795599
91.0,0.0,1,0.5161796228451775
29.0,0.0,0,0.4146928816203028
42.0,0.0,0,0.8496528185376565
56.0,1.0,1,0.779360432272494
44.0,1.0,1,0.4229522448263685
30.0,1.0,0,0.3453595103228338
45.0,1.0,1,0.3026481970258593
21.0,0.0,0,0.679937907426438
48.0,1.0,0,0.853376243062996
69.0,1.0,1,0.3280229854352737
70.0,1.0,1,0.9251150229279284
84.0,1.0,0,0.3777178770941676
20.0,1.0,0,0.3996285538597197
37.0,0.0,0,0.42474654044355376
88.0,0.0,1,0.47342579444259325
49.0,1.0,0,0.36089821688072804
10.0,1.0,1,0.7422503434355833
49.0,0.0,0,0.4796594464426739
76.0,1.0,0,0.3116873014897034
45.0,1.0,1,0.64258501762024
47.0,0.0,0,0.509843414437277
51.0,0.0,1,0.5175334327558567
61.0,1.0,0,0.35595415210067294
17.0,1.0,0,0.3218137006126211
60.0,0.0,0,0.22985238279466302
70.0,0.0,1,0.5196088036683031
72.0,0.0,1,0.6191686993677099
46.0,1.0,0,0.31343345249665344
18.0,1.0,0,0.17767463542140732
23.0,1.0,0,0.1478949560414159
23.0,0.0,1,0.868253476131013
22.0,0.0,1,0.6279476574576217
30.0,0.0,0,0.41574917740802747
61.0,0.0,1,0.6920600692397759
26.0,0.0,0,0.4756464931971404
79.0,0.0,1,0.49857454993646827
21.0,1.0,1,0.7233022244853536
72.0,1.0,0,0.44398089752330366
12.0,1.0,1,0.2732604335397456
31.0,1.0,1,0.5400968964253616
97.0,0.0,1,0.501667509907205
65.0,1.0,1,0.44160137978155034
86.0,1.0,1,0.4368693038464823
12.0,1.0,1,0.47601194477115005
70.0,1.0,1,0.7110348375083659
18.0,1.0,1,0.931280221839625
38.0,0.0,0,0.24834861432435623
69.0,1.0,0,0.6668852986174834
62.0,0.0,1,0.43312365213314186
62.0,0.0,1,0.3912919939180923
74.0,1.0,1,0.6418268178772724
-2.0,1.0,1,0.35654618555065043
4.0,1.0,1,0.33435251660196375
74.0,0.0,1,0.4399038735947241
51.0,1.0,1,0.6344073291533828
51.0,1.0,1,0.7969663504045768
37.0,0.0,1,0.6485037958141233
56.0,1.0,0,0.694811707823586
85.0,1.0,0,0.45032501149272963
88.0,0.0,1,0.8565296375248121
23.0,0.0,1,0.6502244442137479
61.0,0.0,1,0.5138432813841706
71.0,0.0,1,0.4481189200221544
81.0,1.0,1,0.6978262811978899
65.0,1.0,0,0.3271711443751493
12.0,0.0,1,0.6185101896604914
56.0,0.0,1,0.33424132112838467
95.0,1.0,1,0.2797198174494892
70.0,0.0,1,0.86797316242007
84.0,0.0,1,0.8631835933385454
22.0,0.0,0,0.7373978926002679
32.0,0.0,1,0.5589202070033559
71.0,0.0,1,0.9715798633695728
39.0,1.0,0,0.2595194582274953
58.0,0.0,1,0.48419433684907187
13.0,1.0,1,0.5663921649709045
43.0,0.0,0,0.3800146490302834
72.0,1.0,1,0.7965579199980236
29.0,1.0,0,0.39020800968037017
68.0,1.0,0,0.434141930415471
73.0,1.0,1,0.5006750975001378
67.0,1.0,1,0.3431088381308809
11.0,0.0,1,0.4429711696416031
88.0,0.0,1,0.534349193734529
37.0,1.0,0,0.3001643776723918
73.0,1.0,1,0.33843493058896595
58.0,1.0,0,0.7513338923815618
97.0,1.0,1,0.38030062924025115
56.0,0.0,1,0.6351772000446677
43.0,0.0,0,0.38733942714063313
86.0,1.0,1,0.3212672414945187
67.0,0.0,1,0.45688896758263603
67.0,1.0,0,0.36182420995926345
24.0,0.0,0,0.45959406473694076
74.0,1.0,0,0.30976909179524104
36.0,1.0,0,0.36421614133634134
83.0,1.0,0,0.25755396258942653
58.0,0.0,0,0.6006541157495474
72.0,0.0,1,0.8691985270972461
73.0,1.0,0,0.14932984750456957
65.0,1.0,0,0.34924037460148366
83.0,0.0,0,0.8616766409735657
28.0,0.0,0,0.36689168038867864
73.0,0.0,0,0.38228493765680965
16.0,0.0,0,0.396668114824822
56.0,1.0,0,0.7985950918016678
64.0,1.0,1,0.8699508798787082
52.0,1.0,0,0.18756232206805518
37.0,1.0,0,0.3731936838277463
71.0,1.0,1,0.6824795677295808
91.0,0.0,1,0.6508598259577798
47.0,1.0,0,0.3391448290385142
33.0,0.0,0,0.6414963190539061
41.0,0.0,1,0.19252201020430676
76.0,1.0,1,0.6568967436410802
93.0,0.0,1,0.44243306088471007
52.0,0.0,1,0.8366788344975004
44.0,1.0,0,0.16657295505776842
46.0,1.0,1,0.955415881789784
78.0,1.0,1,0.38957426599348294
41.0,1.0,0,0.2896453017274008
67.0,0.0,1,0.7586774584490119
76.0,1.0,0,0.42722152526474916
50.0,1.0,0,0.7372370457203715
60.0,0.0,1,0.42860414841418815
56.0,0.0,0,0.43637396291483055
45.0,1.0,1,0.5831932774141118
67.0,1.0,0,0.6026331582628613
45.0,0.0,0,0.28219770467896493
42.0,0.0,0,0.38804510059219155
89.0,0.0,1,0.5351665864752768
51.0,0.0,0,0.5076612195054432
89.0,0.0,1,0.7126753929016916
49.0,1.0,0,0.3372008915295083
29.0,0.0,1,0.8961911237845761
43.0,0.0,1,0.449258724985147
13.0,1.0,0,0.3673389179856124
33.0,0.0,1,0.3176420345755109
63.0,0.0,0,0.48691988412254766
91.0,0.0,1,0.4955476107875746
47.0,0.0,0,0.4287563415438384
33.0,1.0,0,0.5803552925194189
21.0,0.0,1,0.4194979559519455
86.0,0.0,0,0.24585413808864964
60.0,0.0,1,0.7445163810728743
58.0,0.0,1,0.8796253437335066
60.0,0.0,0,0.39163600660695963
44.0,1.0,0,0.29040091586828765
33.0,1.0,0,0.5591592766561209
52.0,0.0,0,0.2937453452826114
32.0,1.0,0,0.13883551049963436
65.0,1.0,0,0.398180133426645
28.0,1.0,0,0.2890402784995065
77.0,1.0,0,0.5325179137946909
64.0,0.0,1,0.4165146713678917
51.0,1.0,0,0.3811386306573117
57.0,1.0,0,0.3617989253350803
72.0,1.0,0,0.37093175214641483
51.0,1.0,0,0.3352048914682076
49.0,1.0,1,0.5618303856843359
59.0,0.0,1,0.4353137710990567
14.0,0.0,1,0.7147253478408286
48.0,1.0,0,0.3521333419177989
62.0,0.0,1,0.679543470784754
40.0,1.0,0,0.27515453730260286
53.0,1.0,0,0.2826607527272379
57.0,1.0,0,0.692350650947293
53.0,1.0,1,0.7949814417151697
73.0,0.0,0,0.5506730583830458
39.0,0.0,0,0.6204684983015517
50.0,0.0,1,0.8510346634163003
44.0,0.0,1,0.6962574412996422
28.0,0.0,1,0.1859693503300615
64.0,1.0,1,0.9403441551638241
72.0,0.0,1,0.4603424121846647
66.0,0.0,1,0.47622323736118694
51.0,1.0,1,0.3974125955881538
43.0,1.0,0,0.25849556713902283
32.0,1.0,1,0.19678828483748925
44.0,0.0,1,0.30063263042773974
17.0,1.0,1,0.8147191837094094
79.0,0.0,1,0.5048284522056004
57.0,1.0,0,0.3203204344246259
49.0,0.0,1,0.8777212249346285
41.0,1.0,1,0.7766831874010368
70.0,1.0,0,0.1944694051141352
49.0,1.0,0,0.3110796213348875
54.0,1.0,0,0.38779907307552114
37.0,0.0,1,0.6913718895712077
64.0,0.0,0,0.3819213100797328
22.0,1.0,0,0.40694604157875863
64.0,0.0,1,0.8829127786945474
29.0,1.0,1,0.16487597789293057
86.0,0.0,0,0.30658292877551635
49.0,1.0,0,0.32851241033219175
51.0,1.0,0,0.3824161953649188
71.0,0.0,0,0.4797835836686774
39.0,0.0,0,0.6881219932046616
48.0,1.0,0,0.4592549678843158
48.0,0.0,1,0.4264516903909192
58.0,0.0,0,0.3839080488241693
65.0,1.0,0,0.4372732203320093
72.0,1.0,0,0.23761283096212837
81.0,0.0,0,0.5373157544929028
52.0,0.0,1,0.4095086949330955
85.0,1.0,1,0.3778199822741211
41.0,1.0,0,0.7229061593022271
57.0,0.0,1,0.44871007783207634
48.0,0.0,0,0.3756362659853189
17.0,1.0,1,0.4986943325061123
45.0,0.0,0,0.5737996130699292
84.0,1.0,1,0.40752778059223355
28.0,1.0,0,0.529004899320637
34.0,1.0,0,0.36195942919425406
78.0,0.0,1,0.477845640134224
7.0,0.0,1,0.7190677463264631
26.0,1.0,1,0.768194149089038
81.0,1.0,0,0.349368896245887
73.0,1.0,0,0.41772878771662525
61.0,0.0,0,0.7053810380705665
41.0,1.0,0,0.2990664123365397
22.0,0.0,1,0.4882424598811166
16.0,1.0,0,0.2370256349761922
58.0,0.0,0,0.39867846585161343
4.0,1.0,1,0.7697124547921327
53.0,1.0,1,0.3684938717901464
43.0,1.0,0,0.3744024411487604
48.0,1.0,1,0.4956247405519315
67.0,0.0,1,0.8433018227247848
50.0,0.0,0,0.6592446413659452
82.0,0.0,0,0.3273131590995509
94.0,1.0,1,0.209573421000887
75.0,1.0,1,0.4078775644367994
81.0,1.0,1,0.21626066611650613
83.0,0.0,1,0.5097867582865881
58.0,1.0,0,0.3111719712058367
38.0,0.0,1,0.7064846618880241
35.0,1.0,0,0.22622417729623567
23.0,1.0,0,0.2139235419476155
70.0,1.0,1,0.9448667427169807
85.0,0.0,1,0.7434512987028877
63.0,1.0,1,0.5678796422921244
49.0,0.0,1,0.5685037816144223
27.0,1.0,0,0.35887625844548454
35.0,1.0,0,0.13938702010024884
52.0,1.0,1,0.5906202386946493
19.0,0.0,1,0.5523589648009105
42.0,1.0,0,0.37554572924014956
51.0,0.0,1,0.6708470164169112
12.0,1.0,1,0.3401847379400817
64.0,0.0,0,0.4669875524965884
85.0,0.0,1,0.7086050562747133
28.0,1.0,1,0.39068502078005785
65.0,0.0,1,0.4829168994925982
54.0,0.0,1,0.6521621071175331
58.0,1.0,0,0.178459111167817
73.0,1.0,0,0.3807429446946116
68.0,1.0,0,0.40783490527376703
52.0,1.0,0,0.3702778965968083
20.0,1.0,1,0.2959669181832557
25.0,1.0,0,0.20684399610988158
92.0,0.0,1,0.6027707811051652
68.0,0.0,1,0.8726751107625489
71.0,0.0,1,0.6242188440714934
50.0,1.0,0,0.3534142934208761
29.0,1.0,0,0.3787626200786412
87.0,1.0,1,0.8505486703616294
56.0,1.0,0,0.170388356430933
78.0,1.0,0,0.8432147239124946
15.0,0.0,0,0.7798353311643927
34.0,1.0,0,0.38692973506873346
74.0,1.0,1,0.40563662195660044
62.0,1.0,0,0.5775631882473578
39.0,1.0,0,0.3949070062741498
60.0,1.0,0,0.6296732652796247
32.0,1.0,1,0.4588374437618835
27.0,1.0,0,0.24942148670231934
20.0,0.0,0,0.3973103168058933
20.0,0.0,0,0.46175458863321484
24.0,1.0,0,0.30871987426712666
68.0,1.0,0,0.23558797143005614
72.0,1.0,0,0.4340173895056329
52.0,1.0,0,0.16373606902121812
77.0,0.0,1,0.7631130961957356
76.0,1.0,0,0.3644530867144348
66.0,0.0,0,0.5420684463373759
29.0,1.0,1,0.6417131216176847
52.0,1.0,0,0.23926280995219615
68.0,0.0,0,0.8667597042832511
78.0,0.0,0,0.571907534312362
10.0,0.0,1,0.6809092520307523
76.0,0.0,1,0.4287027137471546
36.0,1.0,1,0.35730260205773534
48.0,1.0,0,0.4574272592952212
78.0,0.0,1,0.4800211146738769
65.0,0.0,1,0.8020235670893909
86.0,0.0,1,0.6782061835385731
69.0,0.0,1,0.4981153161669961
60.0,1.0,0,0.4068990750488584
30.0,1.0,0,0.32957139481442926
26.0,1.0,1,0.8001517286874185
32.0,1.0,1,0.23302853149597125
52.0,1.0,1,0.34612469101054394
79.0,1.0,0,0.5203005620794193
63.0,0.0,1,0.44987043299037033
59.0,1.0,0,0.3942473522335026
21.0,1.0,0,0.18039753996780303
68.0,1.0,0,0.3634779756898022
47.0,1.0,0,0.7401829955205395
54.0,0.0,1,0.5955919794024177
24.0,1.0,0,0.16383262184342923
40.0,1.0,0,0.3173380894452525
22.0,1.0,0,0.25852022060518093
92.0,0.0,0,0.481945264033065
39.0,1.0,0,0.2466217204235549
56.0,1.0,1,0.6281208907169205
70.0,0.0,0,0.41836993644475545
20.0,1.0,0,0.21746940956202165
26.0,1.0,1,0.7761472293071403
36.0,1.0,1,0.28919599059308737
61.0,1.0,1,0.3138563131755424
68.0,0.0,1,0.816652347503876
10.0,1.0,0,0.4718823755496876
37.0,1.0,1,0.6038709647045148
32.0,0.0,1,0.6633157362621436
39.0,1.0,1,0.716800919067625
80.0,0.0,1,0.4170712359293066
73.0,0.0,1,0.7525553058039283
40.0,1.0,1,0.6619094331286436
64.0,0.0,0,0.22960417598212912
28.0,0.0,1,0.5905452323716874
56.0,1.0,0,0.3203016437599151
61.0,1.0,1,0.43663918105456795
92.0,0.0,1,0.9542600365771724
57.0,0.0,0,0.27685624408636783
45.0,0.0,0,0.5367176221960444
84.0,0.0,1,0.672258876891872
58.0,0.0,0,0.45721035660328385
50.0,1.0,0,0.179542512378959
28.0,1.0,0,0.3596640591172167
66.0,0.0,1,0.4907610175777566
81.0,1.0,0,0.2673949179290735
36.0,1.0,0,0.2954558348761279
56.0,1.0,0,0.4974603531086943
62.0,0.0,0,0.32765742630087635
52.0,0.0,1,0.8243575432157465
48.0,0.0,0,0.21001489846260238
64.0,1.0,0,0.3260079814644187
12.0,0.0,1,0.41231494297305826
25.0,1.0,0,0.4056745174896402
36.0,1.0,1,0.3416076854159046
20.0,0.0,1,0.9658800876498871
73.0,0.0,0,0.30052307426701935
49.0,0.0,0,0.6641438575273246
75.0,1.0,0,0.27668940789533697
59.0,0.0,1,0.8770600361673805
37.0,1.0,1,0.6134269428733065
74.0,0.0,1,0.6678665553749707
78.0,1.0,1,0.5932468450828311
30.0,1.0,0,0.22990388159822175
67.0,0.0,0,0.782967964932929
53.0,1.0,0,0.7645829106561942
46.0,0.0,1,0.6702280518105773
66.0,0.0,0,0.21999465166711285
44.0,0.0,0,0.4458770283563083
58.0,0.0,0,0.4980308078769204
86.0,0.0,1,0.4572307626960762
81.0,1.0,1,0.3535492182740201
54.0,1.0,0,0.33625307679386823
49.0,1.0,0,0.31112000356161373
49.0,0.0,0,0.26660820131106255
50.0,1.0,1,0.4688133210006864
19.0,1.0,0,0.3587881300840182
62.0,1.0,1,0.927873913055325
63.0,0.0,1,0.7370438284217106
38.0,1.0,0,0.2562956800656854
81.0,0.0,1,0.9719023910184268
30.0,0.0,1,0.6040594283165026
49.0,0.0,1,0.2757350278832358
61.0,0.0,0,0.40686525180729116
45.0,1.0,1,0.8265334952865426
48.0,0.0,1,0.6749528718354997
68.0,0.0,1,0.4273411223502103
29.0,0.0,1,0.8728942531329927
52.0,0.0,0,0.44570418422129626
59.0,1.0,0,0.3997589355848668
44.0,0.0,1,0.40816451100175377
50.0,1.0,0,0.3556730826148854
6.0,1.0,1,0.8448958575304767
19.0,0.0,1,0.25649231442793363
28.0,0.0,0,0.8702298229183376
37.0,1.0,1,0.5405251924623747
33.0,1.0,1,0.38912506634223565
29.0,1.0,1,0.32084619532227787
9.0,1.0,1,0.6387553361670162
15.0,0.0,0,0.379180006587473
44.0,1.0,1,0.8221053859328246
75.0,1.0,1,0.34194698097826165
71.0,0.0,1,0.8580608590439781
49.0,1.0,1,0.20396630807105534
32.0,1.0,0,0.36044329538172776
35.0,1.0,0,0.7275793008857038
52.0,0.0,1,0.733781779672376
27.0,1.0,1,0.6288913281230313
79.0,1.0,1,0.6186886176956055
16.0,1.0,0,0.15119183455464183
51.0,1.0,0,0.43012852800721474
69.0,0.0,1,0.4578948036914216
39.0,1.0,0,0.35785979081540054
44.0,0.0,1,0.7340954573325996
68.0,1.0,1,0.3691206389734708
67.0,1.0,0,0.3880735032341771
29.0,1.0,0,0.33590309129359563
57.0,0.0,1,0.4367727322942409
31.0,1.0,1,0.5658417541651735
36.0,0.0,1,0.6413590991950987
39.0,0.0,0,0.4001185514103269
58.0,1.0,0,0.5969610723564264
79.0,1.0,0,0.32485678739717255
74.0,1.0,1,0.8477907533242629
54.0,0.0,0,0.4717035717031094
56.0,1.0,0,0.5283441705656606
31.0,0.0,0,0.4703643232225837
75.0,1.0,0,0.15136374921524084
76.0,0.0,1,0.5023644983412234
36.0,1.0,0,0.37980205054991023
11.0,0.0,1,0.5880131583011957
77.0,0.0,0,0.5492031407136866
40.0,1.0,1,0.554538368542398
14.0,0.0,1,0.41696146148470803
51.0,0.0,0,0.29456303082100915
57.0,0.0,0,0.4300858492153366
77.0,1.0,0,0.6983057204480214
63.0,1.0,0,0.4851836674225228
65.0,0.0,1,0.730719440733577
66.0,1.0,1,0.8288111189943473
83.0,0.0,1,0.484122622083645
85.0,1.0,1,0.39505704743418074
26.0,0.0,1,0.4043447787869315
89.0,0.0,1,0.8889825950395981
18.0,0.0,1,0.6958624487751455
40.0,1.0,0,0.8458962565125173
57.0,1.0,1,0.7451231746530308
69.0,0.0,1,0.6134619039234475
51.0,0.0,0,0.2584294957395917
39.0,1.0,0,0.4054430727779404
75.0,0.0,0,0.7081735564166977
75.0,0.0,1,0.4015108620190029
33.0,1.0,0,0.3452748894895622
60.0,1.0,0,0.3408611806897842
25.0,1.0,1,0.16307441969350317
23.0,1.0,0,0.2902036105902092
48.0,0.0,0,0.721905725809678
19.0,0.0,1,0.4912579282679222
85.0,0.0,0,0.8167809353151894
35.0,0.0,1,0.5111695215394609
40.0,1.0,0,0.33707561084705595
2.0,1.0,1,0.3444328348992838
30.0,1.0,0,0.1511873473614722
64.0,0.0,1,0.2045427677833986
57.0,0.0,0,0.4697089800994519
65.0,1.0,0,0.231796840468991
45.0,1.0,1,0.3828872596524791
73.0,1.0,1,0.46194484807317987
51.0,1.0,1,0.5611004380031376
75.0,0.0,1,0.284472305983474
73.0,1.0,1,0.39297431758017576
66.0,0.0,0,0.5357975323596181
31.0,0.0,1,0.8526967762668466
1.0,0.0,1,0.45125288235606625
56.0,0.0,1,0.8947760614634732
66.0,0.0,1,0.5667267189911314
73.0,0.0,1,0.8603625604388803
53.0,1.0,0,0.3128570190159803
62.0,1.0,0,0.31135791530162427
51.0,0.0,0,0.42163948390412864
14.0,1.0,0,0.3912276218071808
72.0,0.0,0,0.37305222762239415
87.0,0.0,0,0.48199291126812954
35.0,0.0,0,0.43143454622539645
77.0,1.0,1,0.6440894640884521
41.0,1.0,1,0.7884809007940518
49.0,1.0,0,0.3756990713514733
16.0,1.0,1,0.31563737632479016
76.0,1.0,1,0.6441180711163478
46.0,0.0,1,0.3901901028595212
24.0,1.0,0,0.21731076238304117
47.0,1.0,0,0.18345211533459146
78.0,1.0,0,0.3782481892259133
51.0,0.0,1,0.5040128995515273
44.0,1.0,0,0.42334835441590324
43.0,1.0,0,0.2966909018850538
58.0,1.0,0,0.7841464250227197
48.0,0.0,1,0.5374966024998661
99.0,0.0,1,0.9105730335789393
36.0,1.0,1,0.20872467284179078
29.0,1.0,0,0.38632975727117097
86.0,0.0,1,0.7481644219675495
62.0,1.0,1,0.8329615212633319
35.0,1.0,1,0.5504768722960449
40.0,0.0,0,0.44203215371754384
44.0,0.0,0,0.8017575143305271
73.0,0.0,1,0.7662077783783171
52.0,1.0,1,0.9562480730262493
29.0,0.0,1,0.47411883753443
43.0,1.0,1,0.7750016420061527
66.0,0.0,0,0.48150778507812075
44.0,0.0,1,0.31714076446555567
16.0,0.0,1,0.37559045769444105
7.0,0.0,1,0.9644441666194
19.0,0.0,1,0.44008767926377296
47.0,0.0,1,0.6269991768629404
64.0,1.0,0,0.34419273683214036
39.0,1.0,1,0.8091695315916648
80.0,1.0,1,0.8424068811093003
25.0,0.0,1,0.8502035101132495
10.0,1.0,0,0.41251820339084183
50.0,1.0,0,0.6635924388504583
27.0,1.0,1,0.36371262126668635
49.0,0.0,1,0.4583703333350735
30.0,1.0,0,0.1942829546695448
52.0,1.0,1,0.3731701219123944
55.0,1.0,1,0.35578303107339726
61.0,1.0,0,0.35737409379702423
47.0,1.0,1,0.6688245976042048
63.0,1.0,0,0.3092753351529104
13.0,1.0,0,0.3162558326019407
45.0,0.0,1,0.7350300255889507
81.0,1.0,1,0.3881673880270429
69.0,1.0,1,0.8420143240833191
60.0,0.0,1,0.89600698199972
51.0,0.0,0,0.7046020907873279
82.0,0.0,0,0.4260319807543557
17.0,0.0,1,0.4351343175817177
81.0,1.0,0,0.8434389754420465
19.0,1.0,0,0.2268110753506395
47.0,0.0,1,0.6452490154681209
35.0,1.0,1,0.3427224645651349
40.0,1.0,0,0.2767626725618005
79.0,0.0,0,0.586931879795581
37.0,1.0,0,0.36177891471204
72.0,1.0,1,0.640462420783622
52.0,1.0,0,0.7123766634922588
45.0,0.0,1,0.8738934127315104
57.0,0.0,1,0.4516552059096783
37.0,0.0,1,0.4354388883626231
76.0,0.0,1,0.7259017836162374
41.0,0.0,0,0.25606152058456005
61.0,1.0,0,0.3228899432403237
40.0,0.0,0,0.5047547822102094
65.0,0.0,1,0.5813496732042168
42.0,1.0,0,0.7066821763024461
67.0,0.0,1,0.8706667206031754
72.0,0.0,1,0.8556233311544967
32.0,1.0,0,0.4260144016424002
57.0,1.0,0,0.5491320564816441
61.0,0.0,1,0.7075349902323937
77.0,1.0,1,0.8075345261883794
90.0,1.0,1,0.4758530647841677
58.0,0.0,0,0.42097250062513736
18.0,1.0,1,0.5342486665234679
21.0,1.0,1,0.32965298361855766
24.0,1.0,0,0.2867777952851758
67.0,1.0,1,0.6698826592320037
57.0,0.0,1,0.4810584441548424
76.0,0.0,0,0.4087647767827205
85.0,0.0,0,0.4032875968500907
71.0,0.0,0,0.4594225652427262
45.0,1.0,1,0.34730553832413646
67.0,1.0,1,0.5648871575512158
26.0,0.0,0,0.6936572226404036
90.0,0.0,1,0.4451151083048278
95.0,0.0,1,0.7383125941389178
88.0,1.0,1,0.3795832739786431
56.0,0.0,0,0.7875534591636973
19.0,1.0,1,0.815709022123033
67.0,1.0,0,0.37587740911535983
64.0,0.0,1,0.8816970435523669
44.0,1.0,1,0.6437895103970663
31.0,0.0,0,0.4573863560239647
78.0,1.0,0,0.22936251408995684
38.0,1.0,1,0.3624752164778986
56.0,0.0,1,0.6774485969485275
49.0,0.0,1,0.9591921392512325
34.0,1.0,1,0.416656427630988
43.0,0.0,0,0.48614811291990295
-2.0,1.0,1,0.5588311089289402
18.0,1.0,0,0.18456979256168893
36.0,1.0,0,0.673210664193637
48.0,1.0,0,0.2883920605134839
42.0,0.0,0,0.4790105558592379
53.0,1.0,1,0.6695282868093937
9.0,0.0,1,0.6189272431998869
66.0,1.0,1,0.6873343366845542
38.0,1.0,0,0.13952099894196116
45.0,1.0,0,0.30743863222126794
29.0,0.0,0,0.2525535324632403
40.0,0.0,0,0.3520873717854862
32.0,0.0,1,0.4135192533246146
81.0,1.0,1,0.5761569447292698
43.0,0.0,0,0.22946166072505025
38.0,0.0,0,0.39503316002581135
74.0,1.0,0,0.3799300906564279
9.0,0.0,1,0.4377576023028308
70.0,0.0,1,0.4991103018814356
75.0,0.0,1,0.8267319077970338
18.0,1.0,1,0.8152146154646676
66.0,0.0,1,0.2056139615035681
40.0,1.0,1,0.5880362650688177
78.0,0.0,0,0.6336631635258521
15.0,1.0,1,0.12965108761150587
43.0,0.0,0,0.4129484508113283
48.0,1.0,0,0.28674843316055776
92.0,1.0,1,0.3504941292368478
76.0,1.0,0,0.3751469129714743
69.0,0.0,1,0.24309439669165261
82.0,0.0,1,0.7699010514468783
16.0,1.0,0,0.30916655911525004
86.0,0.0,0,0.4638523111436896
28.0,0.0,1,0.718602141413187
63.0,1.0,0,0.39660658999983706
39.0,0.0,0,0.7376533217630596
62.0,1.0,1,0.7997587617504798
46.0,0.0,1,0.7040751570314476
29.0,1.0,1,0.42111846776988643
52.0,1.0,1,0.6389119089309148
20.0,1.0,0,0.1627836431153702
40.0,0.0,1,0.47431842591357065
14.0,1.0,0,0.17706773548691518
50.0,1.0,0,0.381480213257494
74.0,1.0,0,0.579271880224503
52.0,1.0,1,0.6497939447553999
51.0,1.0,1,0.43290407618805704
83.0,0.0,1,0.4343443439798099
66.0,0.0,1,0.4554492258704825
54.0,0.0,0,0.5062965821618396
10.0,1.0,1,0.5656052465769248
86.0,1.0,1,0.21905792738929092
58.0,1.0,0,0.39946794850376366
57.0,0.0,0,0.3469889114716396
39.0,0.0,0,0.33292036301640854
41.0,0.0,1,0.871727989277883
11.0,1.0,1,0.22092515844644062
80.0,1.0,1,0.4624145880965879
76.0,1.0,1,0.25985372268879126
86.0,0.0,1,0.6842680038081129
35.0,1.0,1,0.4311004876792042
71.0,1.0,0,0.29975572810097545
15.0,0.0,1,0.8932577246800466
45.0,1.0,0,0.3124870218005287
37.0,1.0,0,0.3604269241132543
59.0,0.0,1,0.8442898326206237
42.0,0.0,1,0.9000979197323933
85.0,1.0,1,0.6941641861558554
59.0,1.0,1,0.31244300080941007
54.0,1.0,1,0.7975353260252734
96.0,0.0,1,0.757510646872359
53.0,0.0,0,0.6748986387349479
73.0,1.0,0,0.34938523006819816
54.0,0.0,0,0.660582859303087
63.0,0.0,1,0.6055277153743064
46.0,1.0,1,0.8484772967093712
81.0,0.0,1,0.5420817022742469
82.0,1.0,1,0.3927039622277686
49.0,1.0,1,0.6500180792792342
59.0,0.0,1,0.4723476635348981
86.0,0.0,1,0.7017237481314069
6.0,0.0,1,0.8201484639216023
42.0,0.0,1,0.46213378410250905
73.0,0.0,1,0.747040451952519
44.0,0.0,1,0.6070645072600499
46.0,1.0,1,0.6544504832731176
68.0,1.0,1,0.868050373568993
28.0,0.0,1,0.5810741283676597
62.0,1.0,0,0.22988917892469876
24.0,1.0,0,0.3433596442116783
70.0,1.0,1,0.6487604222834102
80.0,0.0,1,0.352010554811697
34.0,0.0,0,0.4555024408409506
86.0,0.0,0,0.31842112649789933
46.0,0.0,1,0.8587798428090476
9.0,0.0,1,0.8238794555074213
